iter	Logloss	AUC	Accuracy
899	0.01993333423	1	1
900	0.01989151381	1	1
901	0.0198480723	1	1
902	0.01984038774	1	1
903	0.01981412645	1	1
904	0.0197898617	1	1
905	0.01973946267	1	1
906	0.01969719104	1	1
907	0.01968726816	1	1
908	0.01965669538	1	1
909	0.01965008057	1	1
910	0.01962715394	1	1
911	0.01958504498	1	1
912	0.01957686379	1	1
913	0.01957204762	1	1
914	0.01951797275	1	1
915	0.0194796722	1	1
916	0.01942979017	1	1
917	0.01938674211	1	1
918	0.01933489305	1	1
919	0.01929704094	1	1
920	0.01925335844	1	1
921	0.01924755719	1	1
922	0.01921552978	1	1
923	0.01920686317	1	1
924	0.01918458005	1	1
925	0.01913730539	1	1
926	0.01909065108	1	1
927	0.01906568343	1	1
928	0.01902068754	1	1
929	0.01898910312	1	1
930	0.01895572191	1	1
931	0.01891162862	1	1
932	0.01887553238	1	1
933	0.01883858065	1	1
934	0.01880652873	1	1
935	0.01876262865	1	1
936	0.01870160598	1	1
937	0.01865904921	1	1
938	0.01863574186	1	1
939	0.0186311752	1	1
940	0.01862680096	1	1
941	0.01856794641	1	1
942	0.01853826807	1	1
943	0.01849944991	1	1
944	0.01847940613	1	1
945	0.01844709635	1	1
946	0.01842404537	1	1
947	0.01840278805	1	1
948	0.01832825915	1	1
949	0.01828115165	1	1
950	0.01827792457	1	1
951	0.01826605432	1	1
952	0.01824878972	1	1
953	0.01822845777	1	1
954	0.01822464732	1	1
955	0.01819178523	1	1
956	0.01815011928	1	1
957	0.01811077681	1	1
958	0.0180593441	1	1
959	0.01803849709	1	1
960	0.01801347312	1	1
961	0.01796589853	1	1
962	0.01792461966	1	1
963	0.01792031777	1	1
964	0.01790025083	1	1
965	0.01786928143	1	1
966	0.01782876175	1	1
967	0.01781216396	1	1
968	0.01778080886	1	1
969	0.01773732945	1	1
970	0.01771598052	1	1
971	0.0176875538	1	1
972	0.01762710605	1	1
973	0.01759912673	1	1
974	0.01756093091	1	1
975	0.01752594166	1	1
976	0.01748824624	1	1
977	0.01742899465	1	1
978	0.01742495749	1	1
979	0.01738087824	1	1
980	0.01736542492	1	1
981	0.01731451404	1	1
982	0.01727479139	1	1
983	0.01723338797	1	1
984	0.01721000831	1	1
985	0.01718728868	1	1
986	0.01715361441	1	1
987	0.0171041837	1	1
988	0.01705840552	1	1
989	0.01700806542	1	1
990	0.01697646856	1	1
991	0.01697300335	1	1
992	0.01692604158	1	1
993	0.01692198054	1	1
994	0.01691981888	1	1
995	0.01690000234	1	1
996	0.01685991954	1	1
997	0.01682952485	1	1
998	0.01682439611	1	1
999	0.01680604977	1	1
